audio/cbiz_tc_11.wav	2a4cfd01-3a2a-4293-bf24-478c11782b56	No:25830-25890 dzień:25950-26040 dobry:26130-26340 pani:26430-26610
audio/cbiz_tc_11.wav	2a4cfd01-3a2a-4293-bf24-478c11782b56	To:29640-29760 może:30000-30300 na:30390-30420 początek:30540-30870 takie:30900-31050 pytanie:31110-31320 czy:31350-31440 państwo:31470-31710 pobieracie:32040-32040 opłaty:32220-32610 za:32700-32760 karty:32850-33150 które:33300-33540 których:33660-33960 się:34050-34140 nie:34230-34260 ma:34350-34410
audio/cbiz_tc_11.wav	2a4cfd01-3a2a-4293-bf24-478c11782b56	Normalna:36180-36540 praktyka:36630-37050 banku:37080-37380 jest:37500-37650
audio/cbiz_tc_11.wav	2a4cfd01-3a2a-4293-bf24-478c11782b56	Ale:51870-51930 nie:52050-52080 wiem:52140-52230 czy:52260-52380 ona:52410-52470 jest:52500-52590 zastrzeżona:52650-53070 ale:53160-53250 na:53430-53490 pewno:53550-53790 nie:53880-53910 jestem:53970-54210 w:54270-54270 jej:54300-54360 posiadaniu:54420-54930 bo:55920-55950 do:56040-56070 mnie:56100-56190 nie:56310-56370 dotarła:56460-56760 żadna:56790-57030 karta:57120-57390 a:57450-57450 tu:57510-57570 widać:57630-57840 nalicza:57990-58260 się:58290-58320 opłata:58350-58650 za:58710-58800 kar:58920-59040
audio/cbiz_tc_11.wav	2a4cfd01-3a2a-4293-bf24-478c11782b56	No:73080-73110 dobrze:73200-73500
audio/cbiz_tc_11.wav	2a4cfd01-3a2a-4293-bf24-478c11782b56	No:78330-78390 dobrze:78450-78690 Ja:78720-78750 się:78810-78900 nazywam:78930-79200 Tomasz:79440-79680 Adamczyk:79740-80130
audio/cbiz_tc_11.wav	2a4cfd01-3a2a-4293-bf24-478c11782b56	To:85500-85530 będzie:85590-85770 tak:85890-86100
audio/cbiz_tc_11.wav	2a4cfd01-3a2a-4293-bf24-478c11782b56	osiemdziesiąt:87660-88260 siedem:88410-88740
audio/cbiz_tc_11.wav	2a4cfd01-3a2a-4293-bf24-478c11782b56	zero:90480-90660 sześć:90810-91080 dziewiętnaście:91440-92160 zero:93600-93750 pięćdziesiąt:93840-94290 dwa:94320-94410 trzydzieści:94470-94860 trzy:94920-95070
audio/cbiz_tc_11.wav	2a4cfd01-3a2a-4293-bf24-478c11782b56	Tak:105750-105930 posiadam:106080-106380 Nawet:106800-106980 kilka:107070-107280
audio/cbiz_tc_11.wav	2a4cfd01-3a2a-4293-bf24-478c11782b56	A:131490-131490 ja:131520-131550 nie:131670-131700 wiem:131760-131850 gdzie:131880-131970 państwo:132030-132330 ją:132390-132420 wysłali:132510-132930 To:134370-134430 nie:134520-134550 ja:134580-134610 ją:134700-134880 wysyłąłem:134940-134940 To:135210-135240 państwo:135330-135570 powinni:135660-135960 wiedzieć:136020-136290 gdzie:136320-136440 wysyłali:136530-136920 kartę:137040-137310
audio/cbiz_tc_11.wav	2a4cfd01-3a2a-4293-bf24-478c11782b56	Dobrze:150510-150750
audio/cbiz_tc_11.wav	2a4cfd01-3a2a-4293-bf24-478c11782b56	Aktualny:152520-153030 czy:153150-153210 czy:153420-153480 zameldowania:153690-154140 czy:154230-154290 czy:154560-154620 ten:154680-154770 do:154830-154860 korespondencji:154920-155550 bo:155580-155640 są:155670-155730 dwa:155820-155940 różne:156000-156300
audio/cbiz_tc_11.wav	2a4cfd01-3a2a-4293-bf24-478c11782b56	Dobrze:160500-160740 to:160800-160830 jest:160860-160950 Limanowskiego:160980-161550 sto:161610-161730 dwadzieścia:161790-162120 sześć:162210-162330 a:162450-162450 w:162630-162660 Łodzi:162720-162930
audio/cbiz_tc_11.wav	2a4cfd01-3a2a-4293-bf24-478c11782b56	Ja:179250-179280 już:179310-179370 państwu:179490-179730 ja:179790-179820 podawałwm:179940-179940 podawałem:180030-180480 ten:180570-180660 adres:180720-180960 wcześniej:181020-181380 co:182640-182700 on:182820-182880 się:182940-182970 jakoś:183000-183150 nie:183180-183210 wiem:183240-183330 nie:183360-183390 zaktualizował:183420-184110
audio/cbiz_tc_11.wav	2a4cfd01-3a2a-4293-bf24-478c11782b56	To:192870-192900 stary:192990-193260 adres:193320-193620 jest:193740-193920
audio/cbiz_tc_11.wav	2a4cfd01-3a2a-4293-bf24-478c11782b56	Nie:199110-199140 Nie:199530-199560 nie:199740-199770
audio/cbiz_tc_11.wav	2a4cfd01-3a2a-4293-bf24-478c11782b56	Limanowskiego:214920-215400 124:215460-215460 a:215610-215610
audio/cbiz_tc_11.wav	2a4cfd01-3a2a-4293-bf24-478c11782b56	Nie:215700-215700 nie:215730-215730 To:215760-215790 jest:215820-215940 dom:216150-216360
audio/cbiz_tc_11.wav	2a4cfd01-3a2a-4293-bf24-478c11782b56	Tak:220800-220950 tak:221010-221100 W:224670-224760 Łodzi:224850-224940 oczywiście:225030-225030 Przepraszam:225090-225240
audio/cbiz_tc_11.wav	2a4cfd01-3a2a-4293-bf24-478c11782b56	No:225270-225630 dobrze:225660-226080 no:249930-250080 tak:250200-250440 właśnie:250560-250620 się:250800-250950 chciałem:251070-251250 możemy:251310-251400 tak:251430-251640 zrobić:252420-252600 tak:252660-252720 zrobić:252780-253110 No:253200-253260 jakby:253290-253440 proszę:253470-253500 mi:253530-253680 po:253830-254010 prostu:254040-254070 dostarczyć:254100-254130 kartę:254160-254340 no:254520-254970 a:255060-255330 tą:256230-256410 starą:256470-256470 to:256560-256650 nie:256740-257040 wiem:257130-257190 co:257250-257280 tam:257340-257430 pani:257490-257520 z:257580-257640 nią:257700-257850 zrobi:257880-257940 ale:258000-258090 ja:258180-258450 jej:258540-258630 nie:258720-258750 mam:258810-258870
audio/cbiz_tc_11.wav	2a4cfd01-3a2a-4293-bf24-478c11782b56	No:258930-258960 tak:259080-259200 No:321270-321300 bo:321390-321570 to:321720-321750 karta:321960-322020 kartą:322110-322170 no:322260-322560 dobrze:322650-323010 a:323070-323100 co:323190-323490 z:324240-324240 tymi:324300-324390 opłatami:324450-324450 za:324480-324630 tą:324660-325080 kartę:325110-325140 którą:325200-325290 ja:325380-325620 nie:325650-325890 miałem:325920-325980 którą:326040-326070 nie:326130-326370 miałem:326520-326760
audio/cbiz_tc_11.wav	2a4cfd01-3a2a-4293-bf24-478c11782b56	No:326850-326880 słusznie:326940-327240 oczywiście:363780-363840
audio/cbiz_tc_11.wav	2a4cfd01-3a2a-4293-bf24-478c11782b56	Tak:363900-364260 jasne:364320-364740 Może:381780-381960 być:382080-382350 mail:382650-382800 tak:382860-382950 nawet:383040-383190 wolę:383280-383370 mailowo:383520-383760 bo:383820-384060 bo:384150-384480 korespondencyjnie:384570-384630 to:385440-385620 to:385680-386460 wie:386610-386640 pani:387150-387210 to:387390-387450 może:387540-387690 tam:387810-387870 list:387960-388170 zginąć:388320-388410 a:388500-388680 tak:388830-389220 mailowo:389910-389910 to:389970-390060 raczej:390150-390480 na:390570-390630 pewno:390690-390930 to:391020-391050 dotrze:391140-391410 nie:391680-391740
audio/cbiz_tc_11.wav	2a4cfd01-3a2a-4293-bf24-478c11782b56	Nie:391800-392130 no:392250-392280 jak:406260-406290 już:406380-406440 będę:406470-406530 miał:406560-406620 ją:406710-406860 w:406920-407040 ręku:407100-407220 to:407250-407250 sobie:407340-407550 poradzę:407610-407670 z:407730-407880 aktywacją:407970-408210 jasne:408240-408240
audio/cbiz_tc_11.wav	2a4cfd01-3a2a-4293-bf24-478c11782b56	Nie:408300-408810 Jeżeli:408870-409170 ta:416700-416730 karta:416910-417180 jest:417300-417360 zamówiona:417450-417600 zwrot:417630-417750 jest:417780-418170 zrobiony:418260-418560 to:418590-418710 to:418770-419160 mamy:419310-419340 wszystko:419520-419580 w:419640-419820 takim:419880-420210 razie:420270-420270
audio/cbiz_tc_11.wav	2a4cfd01-3a2a-4293-bf24-478c11782b56	No:420330-420570 to:420660-420870 nie:427710-427740 pani:427830-427860 wina:427950-427980 jest:428070-428220 No:428340-428520 to:428640-428820 nie:429900-429960 pani:430200-430230 mi:430320-430350 ją:430440-430620 źle:430710-430800 wysłała:430920-430950
audio/cbiz_tc_11.wav	2a4cfd01-3a2a-4293-bf24-478c11782b56	Dobrze:430980-431070 oczywiście:431160-431610 Dziękuję:440880-441090 do:441210-441570 usłyszenia:441660-442020
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	Dzień:11340-13680 dobry:21060-21270 Anna:21420-21600 Kwiatkowska:21690-22350 Twój:22560-22800 Bank:22890-23130 w:23160-23190 czym:23250-23340 mogę:23400-23550 pomóc:23610-23910
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	Witam:27540-27780
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	To:39120-39210 znaczy:39270-39600 tak:39990-40050 naprawdę:40110-40530 zależy:40620-41130 bo:41250-41280 jeżeli:42240-42480 karta:42600-42840
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	zastrzeżona:43740-44430
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	I:46140-46140 nie:46740-46800 jest:46830-46950 i:46980-46980 jakby:47340-47670 nie:47790-47820 jest:47880-47970 pan:48030-48120 w:48690-48690 jej:48750-48840 posiadaniu:48900-49230 no:49470-49590 to:49740-49770 wtedy:49980-50190 nie:50280-50310 pobieramy:50370-50850 takiej:50910-51180 opłaty:51300-51660 Ale:51720-51810 jeśli:51870-52020
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	Mhm:60420-60450
