audio/cbiz_tc_15.wav	65abffed-3cd2-4133-a772-86797055ba90	No:7860-7920 dzień:8010-8100 dobry:8160-8340 pani:8400-8580 Tu:9390-9420 mi:9450-9480 się:9540-9570 jakaś:9600-9810 opłata:9870-10140 za:10200-10260 kartę:10350-10590 pobrała:10650-11040
audio/cbiz_tc_15.wav	65abffed-3cd2-4133-a772-86797055ba90	czy:16860-16980 jakaś:17160-17580 opłata:17640-18000 a:18150-18150 ja:18210-18240 żadnej:18300-18510 karty:18630-18870 nie:18930-18960 mam:19080-19200
audio/cbiz_tc_15.wav	65abffed-3cd2-4133-a772-86797055ba90	Ja:52980-53010 się:53100-53160 nazwywam:53310-53310 Karol:53460-53640 Wojtyła:53700-54030
audio/cbiz_tc_15.wav	65abffed-3cd2-4133-a772-86797055ba90	Trzy:59280-59490 dwa:59580-59730 zero:60030-60240 osiem:60360-60600 dwanaście:60900-61410 zero:62430-62670 piętnaście:62820-63240 sześćdziesiąt:63330-63660 sześć:63780-63960
audio/cbiz_tc_15.wav	65abffed-3cd2-4133-a772-86797055ba90	Tak:70320-70440 mam:70560-70650 Jasne:70830-71040
audio/cbiz_tc_15.wav	65abffed-3cd2-4133-a772-86797055ba90	Na:90660-90690 pewno:103140-103380 są:103440-103560 prawidłowe:103590-104100
audio/cbiz_tc_15.wav	65abffed-3cd2-4133-a772-86797055ba90	Tak:106770-106890 jasne:106980-107280 sto:108750-109110 dwadzieścia:109140-109410 cztery:109470-109710 A:109800-109800 w:110250-110250 Łodzi:110340-110550
audio/cbiz_tc_15.wav	65abffed-3cd2-4133-a772-86797055ba90	No:154530-154560 dobrze:154650-154950
audio/cbiz_tc_15.wav	65abffed-3cd2-4133-a772-86797055ba90	Dobrze:159630-159900
audio/cbiz_tc_15.wav	65abffed-3cd2-4133-a772-86797055ba90	To:160710-160800 się:160860-160920 zgadzam:161010-161310 w:161430-161430 takim:161490-161730 razie:161790-161940
audio/cbiz_tc_15.wav	65abffed-3cd2-4133-a772-86797055ba90	No:197880-197910 dobrze:198000-198240 pasuje:198300-198660
audio/cbiz_tc_15.wav	65abffed-3cd2-4133-a772-86797055ba90	Nie:201450-201510 nie:201720-201750 nie:202020-202050 Na:202260-202320 dzisiaj:202380-202620 wszystko:202650-203010 w:203070-203070 takim:203100-203340 razie:203370-203610
audio/cbiz_tc_15.wav	65abffed-3cd2-4133-a772-86797055ba90	Tak:208920-209070 wiem:209160-209340 jasne:209400-209640 Już:209790-209880 to:209940-209970 robiłem:210000-210240
audio/cbiz_tc_15.wav	65abffed-3cd2-4133-a772-86797055ba90	Dziękuję:220110-220350 za:220380-220440 rozmowę:220500-220800 miłego:220890-221130 dnia:221190-221280 życzę:221340-221610 Do:221670-221700 usłyszenia:221760-222150
audio/cbiz_tc_15.wav	67678443-2b18-4e3a-ba9b-cc76aadaada0	Anna:1050-5130 Kwiatkowska-Ślimak:5460-5460 w:5610-5610 czym:5700-5760 mogę:5820-5940 pomóc:6000-6240
audio/cbiz_tc_15.wav	67678443-2b18-4e3a-ba9b-cc76aadaada0	Rozumiem:12810-13410
audio/cbiz_tc_15.wav	67678443-2b18-4e3a-ba9b-cc76aadaada0	Proszę:15150-15570 o:15720-15720 chwilę:15870-16380
audio/cbiz_tc_15.wav	67678443-2b18-4e3a-ba9b-cc76aadaada0	Mhm:21240-21240
audio/cbiz_tc_15.wav	67678443-2b18-4e3a-ba9b-cc76aadaada0	Bardzo:31590-31740 pana:31770-31920 przepraszam:32010-32430 ale:32490-32610 tutaj:32730-32850 po:32940-32970 prostu:33030-33300
audio/cbiz_tc_15.wav	67678443-2b18-4e3a-ba9b-cc76aadaada0	system:34110-34500
audio/cbiz_tc_15.wav	67678443-2b18-4e3a-ba9b-cc76aadaada0	się:35160-35220 chwilę:35280-35430 i:35490-35520 chwilowo:35550-35850 zawiesił:35910-36330 Już:36840-36930 postaram:37110-37380 się:37410-37440 panu:37500-37650 oczywiście:37680-38070 pomóc:38130-38370 rozwiązać:38460-38790 tą:38850-38910 sytuację:39000-39570 Najpierw:40200-40440 muszę:40470-40650 jednak:40710-40860 dokonać:40920-41250 pana:41340-41460 identyfikacji:41520-42390
audio/cbiz_tc_15.wav	67678443-2b18-4e3a-ba9b-cc76aadaada0	aby:43470-43620
audio/cbiz_tc_15.wav	67678443-2b18-4e3a-ba9b-cc76aadaada0	ustalić:45300-45600 szczegóły:45720-46110 zamówienia:46560-46920 karty:47040-47430
audio/cbiz_tc_15.wav	67678443-2b18-4e3a-ba9b-cc76aadaada0	Zadam:48180-48390 panu:48450-48600 kilka:48750-48990 pytań:49080-49290 Poprosiłabym:49380-49950 o:50010-50010 pana:50100-50250 imię:50280-50430 i:50460-50460 nazwisko:50520-51000
audio/cbiz_tc_15.wav	67678443-2b18-4e3a-ba9b-cc76aadaada0	Dziękuję:54780-55140 bardzo:55200-55470 Poproszę:55500-55800 o:55860-55860 pana:55920-56040 numer:56100-56280 pesel:56610-56610
