audio/cbiz_tc_557.wav	10599a11-3bff-4ab0-836d-f9ed7a7cd8aa	Kłaniam:10320-10560 się:10680-10710 Dzień:10770-10860 dobry:10920-11100 Rafał:11250-11490 Nowak:11580-11880 Proszę:12000-12330 pana:12420-12630 na:13020-13050 szczepienie:13200-13680 przeciwko:13890-14310 COVID-19:14460-14460 chciałem:15300-15600 się:15720-15840 spróbować:16170-16590 umówić:16680-16950 z:17040-17040 pana:17100-17250 pomocą:17310-17700
audio/cbiz_tc_557.wav	10599a11-3bff-4ab0-836d-f9ed7a7cd8aa	Czterdzieści:31920-32370 siedem:32430-32670
audio/cbiz_tc_557.wav	10599a11-3bff-4ab0-836d-f9ed7a7cd8aa	Mhm:50580-50610
audio/cbiz_tc_557.wav	10599a11-3bff-4ab0-836d-f9ed7a7cd8aa	Tak:52620-52710
audio/cbiz_tc_557.wav	10599a11-3bff-4ab0-836d-f9ed7a7cd8aa	Już:58290-58440 momencik:58620-59040 Siedem:60270-60480 trzy:60630-60810 zero:61770-61920 dziewięć:62040-62310
audio/cbiz_tc_557.wav	10599a11-3bff-4ab0-836d-f9ed7a7cd8aa	Dwa:64110-64260 cztery:64290-64620
audio/cbiz_tc_557.wav	10599a11-3bff-4ab0-836d-f9ed7a7cd8aa	Dwanaście:66390-66930 Trzysta:67980-68310 czterdzieści:68370-68820 pięć:68880-69060
audio/cbiz_tc_557.wav	10599a11-3bff-4ab0-836d-f9ed7a7cd8aa	Wie:119580-119670 pan:119700-119760 co:119790-119880
audio/cbiz_tc_557.wav	10599a11-3bff-4ab0-836d-f9ed7a7cd8aa	Przepraszam:120660-121020 ale:121320-121410 ale:121530-121620 czy:121740-121770 ja:121860-121890 mogę:121980-122160 już:122250-122340 się:122430-122490 umówić:122550-122880 teraz:122940-123210 żeby:123240-123390 nie:123480-123510 czekać:123570-123810 na:123900-123930 ten:124020-124110 telefon:124170-124500 i:124560-124590 spróbować:124680-125190 z:125430-125430 pana:125490-125640 pomocą:125700-126210 już:126780-126870 teraz:126990-127170 ustalić:127290-127590 termin:127650-127920
audio/cbiz_tc_557.wav	10599a11-3bff-4ab0-836d-f9ed7a7cd8aa	Proszę:155070-155280 pana:155340-155460 im:155640-155730 szybciej:155790-156180 tym:156240-156330 lepiej:156390-156630 Jeżeli:156870-157110 mogę:157200-157350 prosić:157440-157650
audio/cbiz_tc_557.wav	10599a11-3bff-4ab0-836d-f9ed7a7cd8aa	Jasne:194670-194940
audio/cbiz_tc_557.wav	10599a11-3bff-4ab0-836d-f9ed7a7cd8aa	Proszę:196770-196920 pana:196980-197100 a:197130-197130 co:197280-197340 powinienem:197460-197820 ze:197910-197970 sobą:198000-198330
audio/cbiz_tc_557.wav	10599a11-3bff-4ab0-836d-f9ed7a7cd8aa	Tak:198870-199020 co:199140-199170 powinienem:199260-199560 ze:199650-199680 sobą:199710-199890 wziąć:199950-200280 na:200370-200400 te:200520-200550 szczepienia:200610-200970
audio/cbiz_tc_557.wav	10599a11-3bff-4ab0-836d-f9ed7a7cd8aa	Tak:209400-209490
audio/cbiz_tc_557.wav	10599a11-3bff-4ab0-836d-f9ed7a7cd8aa	Proszę:231570-231720 pana:231780-231930 skąd:232050-232380 wezmę:232440-232740 te:232800-232860 te:233100-233160 dokumenty:233220-233640
audio/cbiz_tc_557.wav	10599a11-3bff-4ab0-836d-f9ed7a7cd8aa	Wie:264390-264450 pan:264510-264600 co:264720-264750 ja:264960-264990 nie:265110-265140 jestem:265170-265380 zbyt:265500-265680 biegły:265770-266010 komputerowo:266130-266670 Czy:266790-266850 czy:267000-267060 mogę:267090-267300 prosić:267360-267690 pana:268230-268410 o:268470-268470 pomoc:268590-268950 i:269040-269070 przesłanie:269160-269700 mi:269970-270030 tych:270090-270180 dokumentów:270270-270750 na:270810-270870 mój:270930-271020 adres:271050-271260 mailowy:271320-271620
audio/cbiz_tc_557.wav	10599a11-3bff-4ab0-836d-f9ed7a7cd8aa	Dyktuję:297150-297540 Raf:299220-299370 Bre:299610-299610 jak:300210-300330 Rafał:300420-300690 i:300870-300870 Bre:302460-302460
audio/cbiz_tc_557.wav	10599a11-3bff-4ab0-836d-f9ed7a7cd8aa	@interia.pl:302610-302610
audio/cbiz_tc_557.wav	10599a11-3bff-4ab0-836d-f9ed7a7cd8aa	Jasne:302670-302700
audio/cbiz_tc_557.wav	10599a11-3bff-4ab0-836d-f9ed7a7cd8aa	Jasne:302790-303390 Proszę:347100-347340 pana:347430-347610 korzystając:347640-347760 z:347850-348330 tego:348360-348360 że:348450-348600 że:348720-348780 że:349020-349050 mam:349200-349260 pana:350040-350160 na:350280-350460 linii:350550-350610 czy:350670-350910 czy:351150-351210 mogę:351420-351480 pana:351750-351960 prosić:352020-352170 o:352260-352560 informacje:352650-352650 dotyczące:352800-353370 przeciwwskazań:353430-353910
